Age,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
0,0.006802,0.006636,0.006288,0.006081,0.005802,0.005247,0.005289,0.005078,0.004856,0.004387,0.004175,0.004262,0.004169,0.004036,0.003649,0.003666,0.003679,0.003509
1,0.000487,0.000443,0.00034,0.000365,0.000373,0.00037,0.000317,0.000343,0.000305,0.000301,0.000281,0.000224,0.000283,0.000289,0.000282,0.000232,0.000241,0.000202
2,0.000248,0.000257,0.000219,0.00017,0.000272,0.000276,0.000185,0.000225,0.000177,0.000191,0.000151,0.000131,0.000148,0.000167,0.000147,0.00016,0.000132,0.000159
3,0.000245,0.000158,0.000139,0.00017,0.00021,0.00018,0.000184,0.000169,0.000181,0.000135,0.000152,0.000118,0.00014,0.000173,8.9e-05,8.7e-05,9.9e-05,0.000116
4,0.000131,0.000194,0.000143,0.000182,0.000142,0.000165,0.00018,0.000179,0.000158,0.000137,0.000125,0.000108,0.000127,8.2e-05,0.000102,6.3e-05,8.2e-05,9.9e-05
5,0.000198,0.000151,0.000148,0.000143,0.000161,9.9e-05,0.000142,9.3e-05,8.7e-05,0.000113,8.2e-05,0.00013,9.3e-05,0.000118,7.8e-05,0.000102,0.00012,8.7e-05
6,0.000149,0.000137,0.00017,0.000118,0.000175,0.000123,0.000126,9.7e-05,0.000151,6.9e-05,7.9e-05,8.8e-05,7.8e-05,9.3e-05,6.1e-05,8.2e-05,8.2e-05,8.9e-05
7,0.000106,0.000181,0.000128,0.000107,0.000133,0.000127,9.1e-05,0.000115,0.000148,0.000128,0.000133,7.9e-05,5.5e-05,6.3e-05,8.4e-05,0.000104,6.3e-05,5.6e-05
8,0.000181,0.00014,0.000127,9.9e-05,0.000156,0.000174,6.4e-05,9.7e-05,0.000143,6.8e-05,9.3e-05,9.2e-05,0.000107,9.9e-05,9.4e-05,7.9e-05,7.1e-05,0.000102
9,0.00011,0.00014,9.8e-05,0.00015,0.000156,0.000112,0.000113,0.000117,9.2e-05,0.000116,9.1e-05,8.7e-05,5.8e-05,8.5e-05,0.000148,3.7e-05,6.9e-05,5.7e-05
10,0.000172,0.000173,0.000136,0.000106,0.000136,0.000137,0.000132,9.8e-05,0.000122,0.000135,0.000132,8.6e-05,0.000123,7.5e-05,3.9e-05,4.4e-05,6.8e-05,8.4e-05
11,0.000118,0.000113,0.000102,0.000128,0.000111,0.000123,0.000128,0.000108,0.000113,8e-05,7e-05,9.9e-05,0.000109,9.3e-05,9.8e-05,9.6e-05,8.8e-05,0.000136
12,0.000163,0.000162,0.000154,0.000126,0.00014,0.000166,0.000155,0.000114,0.000127,0.000108,6.4e-05,0.000119,0.000116,0.000132,9.4e-05,7e-05,9.6e-05,0.000104
13,0.00014,0.000156,0.000159,0.000128,0.000134,0.000107,0.000149,0.000114,0.000204,9.8e-05,0.000134,0.000112,0.000151,0.000154,0.000126,0.000105,9.8e-05,0.000169
14,0.000195,0.000189,0.000189,0.000218,0.000143,0.000182,0.000194,0.000137,0.000228,0.000162,0.000245,0.00017,0.00017,0.000146,0.000188,0.000132,0.000175,0.000162
15,0.000226,0.000213,0.000189,0.000178,0.000178,0.000188,0.000194,0.00024,0.000218,0.000173,0.000276,0.000181,0.000212,0.000149,0.000195,8.8e-05,0.000155,0.000135
16,0.000243,0.000304,0.000203,0.000305,0.000237,0.000293,0.000275,0.000364,0.000215,0.000175,0.000233,0.000233,0.000216,0.000207,0.00016,0.000189,0.000182,0.000183
17,0.000308,0.000292,0.000292,0.000268,0.000204,0.00023,0.00023,0.000283,0.000265,0.000219,0.000192,0.000164,0.000281,0.000255,0.000171,0.000203,0.000189,0.000243
18,0.000287,0.00036,0.00032,0.000298,0.000272,0.000274,0.000299,0.000304,0.000275,0.000246,0.000253,0.000291,0.000274,0.000272,0.000226,0.000259,0.000272,0.000276
19,0.000298,0.000261,0.000303,0.000238,0.000321,0.000248,0.000285,0.000278,0.000271,0.000208,0.000285,0.000269,0.000222,0.000242,0.000305,0.000241,0.000279,0.000315
20,0.000305,0.000311,0.000333,0.000297,0.000247,0.000237,0.000286,0.000296,0.000234,0.000249,0.000249,0.000214,0.000232,0.000265,0.000206,0.000196,0.000241,0.000248
21,0.000234,0.000277,0.000218,0.000321,0.00028,0.00026,0.000296,0.000207,0.000237,0.000245,0.000238,0.000227,0.000242,0.000245,0.000219,0.000165,0.000253,0.00031
22,0.000258,0.000238,0.000302,0.000243,0.000277,0.000274,0.000251,0.000264,0.000266,0.000187,0.000216,0.00022,0.000208,0.000238,0.000257,0.000206,0.000224,0.000215
23,0.000295,0.000312,0.000335,0.000233,0.000234,0.00028,0.000262,0.000245,0.000258,0.000215,0.000251,0.000234,0.000227,0.000253,0.000242,0.000241,0.000232,0.000215
24,0.000322,0.000315,0.000249,0.000292,0.000227,0.000256,0.000275,0.00026,0.000301,0.000232,0.000215,0.000255,0.000187,0.000246,0.000212,0.000251,0.000237,0.000253
25,0.000287,0.000273,0.000361,0.000259,0.000273,0.000237,0.000288,0.000284,0.000203,0.000212,0.000239,0.000211,0.000262,0.000242,0.000209,0.000258,0.000235,0.000249
