Age,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
0,0.008177,0.008007,0.007597,0.007416,0.006927,0.006633,0.006441,0.006102,0.005832,0.005328,0.005006,0.005027,0.004945,0.004657,0.004432,0.004612,0.004553,0.004194
1,0.000595,0.000561,0.000527,0.000462,0.000463,0.000457,0.000426,0.000449,0.000327,0.00035,0.000318,0.000294,0.000267,0.000293,0.00033,0.000246,0.000306,0.00026
2,0.000236,0.00032,0.000281,0.000291,0.000292,0.000267,0.000309,0.00026,0.000252,0.00022,0.000193,0.000276,0.000207,0.000153,0.00017,0.000173,0.000151,0.000166
3,0.000301,0.000246,0.000219,0.000187,0.000162,0.000215,0.000191,0.000245,0.000151,0.000124,0.000205,0.000197,0.000188,0.000125,0.000148,0.000165,0.000131,0.000161
4,0.000254,0.000253,0.000211,0.000199,0.000229,0.000216,0.000204,0.000197,0.000117,0.000135,0.000153,0.000145,0.00013,0.000124,0.000106,0.000138,0.000139,8.3e-05
5,0.00023,0.000176,0.000243,0.000211,0.000168,0.000219,0.000178,0.000177,0.000208,0.000165,0.000182,0.000148,8.4e-05,0.000112,0.00011,7.7e-05,7.4e-05,8.2e-05
6,0.000169,0.000207,0.000148,0.000195,0.000171,0.000163,0.000162,0.000162,0.000144,8.8e-05,0.000144,0.00013,0.000114,0.000103,8.5e-05,0.000143,0.000106,7.9e-05
7,0.000191,0.000165,0.000239,0.00019,0.000185,0.000156,0.000123,0.000209,0.000125,0.000133,0.000115,0.000102,0.000125,0.000114,8.4e-05,8.5e-05,8.3e-05,9.6e-05
8,0.000216,0.00024,0.000213,0.000144,0.000134,0.000185,0.000151,0.000102,0.000188,0.000103,0.000133,0.000115,0.000134,7.3e-05,9.9e-05,9.8e-05,9.9e-05,0.000133
9,0.00024,0.000216,0.000151,0.000196,0.000144,0.000185,0.000141,0.000141,0.000133,0.000173,0.000125,0.000149,8.8e-05,0.000102,9.9e-05,0.000114,9.4e-05,0.000108
10,0.000182,0.000218,0.000216,0.000147,0.000196,0.000172,0.000181,0.000142,0.000161,0.000123,0.000141,0.000141,0.000122,0.000115,0.000107,9.9e-05,0.000109,0.000103
11,0.000207,0.000211,0.000199,0.000193,0.000147,0.000218,0.000194,9.8e-05,0.000122,0.000167,0.000123,9.9e-05,0.000119,8.3e-05,0.000132,0.000118,8.9e-05,0.000119
12,0.000235,0.000218,0.000197,0.000192,0.000146,0.0002,0.000192,0.000195,0.000177,0.000147,0.000116,0.000113,0.000173,9.2e-05,0.000172,0.000143,0.000113,0.000131
13,0.00024,0.000267,0.000239,0.000222,0.000226,0.000248,0.000274,0.000231,0.00015,0.000168,0.000196,0.000192,0.000231,0.000121,0.000212,0.000117,0.000148,0.000161
14,0.000252,0.000348,0.000271,0.000275,0.000308,0.000279,0.00028,0.000274,0.000319,0.000268,0.000233,0.00024,0.000197,0.000231,0.000173,0.00019,0.000161,0.000242
15,0.000409,0.000334,0.000331,0.00042,0.000388,0.000376,0.00037,0.000293,0.000405,0.000315,0.000349,0.000275,0.000284,0.000187,0.000283,0.000268,0.000218,0.000272
16,0.000524,0.000509,0.00044,0.000389,0.00048,0.000498,0.000542,0.000541,0.000431,0.000516,0.000446,0.000463,0.000466,0.000348,0.000385,0.000314,0.00032,0.000348
17,0.000675,0.0007,0.000631,0.000609,0.000638,0.000627,0.000666,0.000604,0.00067,0.000618,0.00057,0.000547,0.000568,0.000546,0.000422,0.000446,0.000365,0.000415
18,0.000874,0.001077,0.000876,0.00079,0.000895,0.00086,0.000928,0.001017,0.001002,0.0008,0.000876,0.000948,0.000934,0.000737,0.000701,0.000659,0.000614,0.000659
19,0.001013,0.001053,0.000903,0.000869,0.001002,0.000931,0.00106,0.001132,0.001026,0.000957,0.000888,0.000945,0.000966,0.000954,0.000918,0.000727,0.000828,0.000733
20,0.00108,0.001097,0.001067,0.001062,0.000933,0.001062,0.001009,0.001156,0.001177,0.001049,0.001114,0.000973,0.000959,0.00098,0.000978,0.000773,0.000765,0.000874
21,0.001173,0.00114,0.001063,0.001092,0.001084,0.001013,0.001064,0.00107,0.00109,0.001068,0.001157,0.000949,0.000914,0.000869,0.001003,0.0009,0.000824,0.000879
