Age,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
0,0.007508,0.00734,0.006959,0.006766,0.006379,0.005958,0.00588,0.005603,0.005356,0.00487,0.004602,0.004656,0.004568,0.004355,0.004052,0.004151,0.004128,0.003861
1,0.000542,0.000503,0.000436,0.000415,0.000419,0.000415,0.000373,0.000398,0.000316,0.000326,0.0003,0.00026,0.000274,0.000291,0.000307,0.000239,0.000275,0.000232
2,0.000242,0.000289,0.00025,0.000232,0.000282,0.000271,0.000249,0.000243,0.000215,0.000206,0.000172,0.000205,0.000178,0.00016,0.000159,0.000167,0.000142,0.000162
3,0.000274,0.000203,0.00018,0.000179,0.000185,0.000198,0.000188,0.000208,0.000166,0.000129,0.000179,0.000158,0.000165,0.000149,0.000119,0.000127,0.000115,0.000139
4,0.000194,0.000224,0.000178,0.00019,0.000187,0.000191,0.000192,0.000188,0.000137,0.000136,0.000139,0.000127,0.000128,0.000104,0.000104,0.000102,0.000111,9.1e-05
5,0.000214,0.000164,0.000197,0.000178,0.000164,0.00016,0.000161,0.000136,0.000149,0.00014,0.000134,0.000139,8.9e-05,0.000115,9.4e-05,8.9e-05,9.6e-05,8.4e-05
6,0.000159,0.000173,0.000159,0.000157,0.000173,0.000144,0.000144,0.00013,0.000147,7.9e-05,0.000112,0.00011,9.6e-05,9.8e-05,7.4e-05,0.000113,9.4e-05,8.4e-05
7,0.000149,0.000173,0.000185,0.000149,0.00016,0.000142,0.000107,0.000163,0.000136,0.000131,0.000124,9e-05,9.1e-05,8.9e-05,8.4e-05,9.4e-05,7.3e-05,7.7e-05
8,0.000199,0.000191,0.000171,0.000122,0.000145,0.00018,0.000108,0.0001,0.000166,8.6e-05,0.000114,0.000104,0.000121,8.6e-05,9.7e-05,8.9e-05,8.5e-05,0.000118
9,0.000177,0.000179,0.000125,0.000173,0.00015,0.00015,0.000128,0.000129,0.000113,0.000145,0.000108,0.000119,7.3e-05,9.3e-05,0.000123,7.6e-05,8.2e-05,8.3e-05
10,0.000177,0.000196,0.000177,0.000127,0.000166,0.000155,0.000157,0.00012,0.000142,0.000129,0.000137,0.000114,0.000122,9.6e-05,7.4e-05,7.2e-05,8.9e-05,9.4e-05
11,0.000164,0.000163,0.000152,0.000161,0.000129,0.000171,0.000162,0.000102,0.000118,0.000124,9.7e-05,9.9e-05,0.000114,8.8e-05,0.000116,0.000107,8.8e-05,0.000127
12,0.0002,0.000191,0.000176,0.00016,0.000143,0.000183,0.000174,0.000155,0.000153,0.000128,9.1e-05,0.000116,0.000145,0.000111,0.000134,0.000107,0.000104,0.000118
13,0.000191,0.000213,0.0002,0.000176,0.000181,0.000179,0.000213,0.000174,0.000176,0.000134,0.000166,0.000153,0.000192,0.000137,0.00017,0.000111,0.000124,0.000165
14,0.000224,0.00027,0.000231,0.000247,0.000227,0.000231,0.000238,0.000207,0.000274,0.000216,0.000239,0.000206,0.000184,0.00019,0.00018,0.000162,0.000168,0.000203
15,0.00032,0.000275,0.000262,0.000302,0.000285,0.000284,0.000284,0.000267,0.000313,0.000245,0.000314,0.000229,0.000249,0.000169,0.00024,0.00018,0.000187,0.000205
16,0.000386,0.000409,0.000324,0.000348,0.000361,0.000398,0.000412,0.000454,0.000326,0.000349,0.000342,0.000351,0.000344,0.000279,0.000275,0.000253,0.000253,0.000268
17,0.000495,0.0005,0.000465,0.000442,0.000426,0.000433,0.000453,0.000447,0.000472,0.000423,0.000385,0.00036,0.000428,0.000404,0.0003,0.000328,0.00028,0.000331
18,0.000586,0.000725,0.000603,0.000549,0.00059,0.000573,0.00062,0.000668,0.000647,0.000529,0.000571,0.000626,0.00061,0.00051,0.000469,0.000464,0.000448,0.000472
19,0.000662,0.000664,0.000608,0.000559,0.000668,0.000596,0.00068,0.000713,0.000657,0.000591,0.000593,0.000614,0.000602,0.000605,0.000618,0.000489,0.00056,0.000529
20,0.000698,0.000711,0.000706,0.000686,0.000596,0.000657,0.000654,0.000734,0.000714,0.000657,0.000691,0.000602,0.000603,0.00063,0.000599,0.00049,0.000509,0.000568
21,0.000711,0.000715,0.000648,0.000713,0.000689,0.000643,0.000686,0.000646,0.000671,0.000664,0.000707,0.000595,0.000585,0.000563,0.000618,0.000539,0.000545,0.000601
22,0.000704,0.000676,0.000746,0.000719,0.000754,0.000739,0.000742,0.000697,0.000723,0.000633,0.000613,0.000607,0.000618,0.00064,0.000554,0.00057,0.000577,0.00058
23,0.000746,0.000755,0.000775,0.000666,0.000696,0.000684,0.000672,0.00065,0.000711,0.000655,0.000682,0.000633,0.00063,0.000643,0.000586,0.000585,0.000545,0.000495
24,0.00076,0.000812,0.000656,0.000697,0.000732,0.000684,0.000683,0.000639,0.000665,0.000668,0.000608,0.000645,0.000628,0.000601,0.000599,0.000591,0.000591,0.000634
25,0.000808,0.000797,0.000775,0.00071,0.000736,0.000641,0.000689,0.000764,0.000659,0.000623,0.000718,0.000687,0.000624,0.000599,0.000619,0.000601,0.000642,0.000645
26,0.000711,0.000744,0.000719,0.000738,0.00075,0.000683,0.000665,0.000731,0.000723,0.000658,0.000622,0.000685,0.000654,0.000657,0.000634,0.000617,0.000589,0.000601
27,0.000761,0.00083,0.00077,0.000812,0.000739,0.000752,0.000799,0.000751,0.000699,0.000715,0.000665,0.000633,0.000647,0.000665,0.000635,0.000681,0.000695,0.000688
28,0.000936,0.000867,0.000784,0.00079,0.000771,0.000733,0.000754,0.000724,0.000752,0.000713,0.00078,0.000738,0.00066,0.000671,0.00069,0.000648,0.000689,0.000688
29,0.000962,0.000837,0.000847,0.000915,0.00087,0.00084,0.000863,0.000935,0.000763,0.000787,0.000764,0.000702,0.000724,0.000675,0.000697,0.000718,0.000751,0.000791
30,0.000979,0.000997,0.000906,0.000915,0.000918,0.000912,0.000933,0.000884,0.000927,0.000774,0.000849,0.000791,0.000784,0.000802,0.000717,0.00074,0.000742,0.000785
31,0.001081,0.001006,0.000973,0.000987,0.000988,0.000933,0.00091,0.00093,0.000955,0.000829,0.000868,0.000814,0.000774,0.000854,0.00077,0.000826,0.000835,0.000886
32,0.00114,0.001157,0.001063,0.001086,0.000999,0.000969,0.00109,0.001071,0.001006,0.00095,0.00094,0.000884,0.00087,0.000839,0.000859,0.000898,0.000909,0.00092
33,0.001224,0.001241,0.001162,0.00116,0.001216,0.001091,0.00121,0.001042,0.001057,0.00097,0.001002,0.000959,0.000967,0.000807,0.000898,0.000938,0.0009,0.000875
34,0.001264,0.001312,0.00132,0.001291,0.001241,0.00117,0.00123,0.001321,0.00117,0.001136,0.001079,0.001107,0.000924,0.000974,0.000994,0.001007,0.001063,0.001111
35,0.00148,0.001342,0.001465,0.001483,0.001405,0.001411,0.001283,0.001358,0.001407,0.001261,0.00123,0.001141,0.0011,0.001081,0.001075,0.001099,0.00109,0.001105
36,0.001585,0.001642,0.001527,0.00151,0.001592,0.001604,0.001417,0.001468,0.001339,0.001356,0.001359,0.001181,0.001166,0.001209,0.001233,0.001186,0.001192,0.001135
37,0.001781,0.001729,0.0017,0.001665,0.001768,0.001832,0.001572,0.001599,0.001514,0.00148,0.001558,0.001449,0.001319,0.001278,0.001277,0.001339,0.001259,0.001238
